id,num_sold
302647,2235.9841
302648,1223.6809
302649,1432.8926
302650,447.1195
302651,3197.898
302652,2642.7258
302653,1441.945
302654,1689.5018
302655,113.131836
302656,814.0091
302657,671.2816
302658,366.4721
302659,428.33673
302660,229.46306
302661,1643.0642
302662,1356.9418
302663,741.3657
302664,867.2256
302665,271.5643
302666,1937.8772
302667,1604.39
302668,875.7839
302669,1024.8785
302670,105.26789
302671,715.6528
302672,592.579
302673,323.6025
302674,377.7818
302675,228.81657
302676,1449.0217
302677,1198.6179
302678,654.83685
302679,763.2503
302680,248.38242
302681,1712.1733
302682,1417.7024
302683,773.0233
302684,904.3934
302685,98.00156
302686,703.6879
302687,581.4627
302688,317.49854
302689,372.15836
302690,198.95592
302691,1424.9839
302692,1175.056
302693,641.9654
302694,752.64795
302695,235.26015
302696,1684.025
302697,1388.1251
302698,758.8411
302699,890.97974
302700,70.84605
302701,509.84103
302702,421.77948
302703,230.07434
302704,268.9337
302705,144.01817
302706,1031.8442
302707,852.33514
302708,465.64914
302709,544.7201
302710,170.38362
302711,1219.9634
302712,1008.12115
302713,550.7401
302714,644.3712
302715,10.784697
302716,17.161394
302717,14.107669
302718,7.580427
302719,8.824025
302720,5.4704733
302721,35.286377
302722,29.039488
302723,15.6475
302724,18.41284
302725,5.941818
302726,41.730827
302727,34.46458
302728,18.613073
302729,21.827953
302730,186.72574
302731,1339.2977
302732,1105.4801
302733,603.4899
302734,707.3689
302735,378.89203
302736,2705.404
302737,2235.9841
302738,1223.6809
302739,1432.8926
302740,447.1195
302741,3197.898
302742,2642.7258
302743,1441.945
302744,1689.5018
302745,113.131836
302746,814.0091
302747,671.2816
302748,366.4721
302749,428.33673
302750,229.46306
302751,1643.0642
302752,1356.9418
302753,741.3657
302754,867.2256
302755,271.5643
302756,1937.8772
302757,1604.39
302758,875.7839
302759,1024.8785
302760,105.26789
302761,715.6528
302762,592.579
302763,323.6025
302764,377.7818
302765,228.81657
302766,1449.0217
302767,1198.6179
302768,654.83685
302769,763.2503
302770,248.38242
302771,1712.1733
302772,1417.7024
302773,773.0233
302774,904.3934
302775,98.00156
302776,703.6879
302777,581.4627
302778,317.49854
302779,372.15836
302780,198.95592
302781,1424.9839
302782,1175.056
302783,641.9654
302784,752.64795
302785,235.26015
302786,1684.025
302787,1388.1251
302788,758.8411
302789,890.97974
302790,70.84605
302791,509.84103
302792,421.77948
302793,230.07434
302794,268.9337
302795,144.01817
302796,1031.8442
302797,852.33514
302798,465.64914
302799,544.7201
302800,170.38362
302801,1219.9634
302802,1008.12115
302803,550.7401
302804,644.3712
302805,10.784697
302806,17.161394
302807,14.107669
302808,7.580427
302809,8.824025
302810,5.4704733
302811,35.286377
302812,29.039488
302813,15.6475
302814,18.41284
302815,5.941818
302816,41.730827
302817,34.46458
302818,18.613073
302819,21.827953
302820,186.72574
302821,1339.2977
302822,1105.4801
302823,603.4899
302824,707.3689
302825,378.89203
302826,2705.404
302827,2235.9841
302828,1223.6809
302829,1432.8926
302830,447.1195
302831,3197.898
302832,2642.7258
302833,1441.945
302834,1689.5018
302835,113.131836
302836,814.0091
302837,671.2816
302838,366.4721
302839,428.33673
302840,229.46306
302841,1643.0642
302842,1356.9418
302843,741.3657
302844,867.2256
302845,271.5643
302846,1937.8772
302847,1604.39
302848,875.7839
302849,1024.8785
302850,105.26789
302851,715.6528
302852,592.579
302853,323.6025
302854,377.7818
302855,228.81657
302856,1449.0217
302857,1198.6179
302858,654.83685
302859,763.2503
302860,248.38242
302861,1712.1733
302862,1417.7024
302863,773.0233
302864,904.3934
302865,98.00156
302866,703.6879
302867,581.4627
302868,317.49854
302869,372.15836
302870,198.95592
302871,1424.9839
302872,1175.056
302873,641.9654
302874,752.64795
302875,235.26015
302876,1684.025
302877,1388.1251
302878,758.8411
302879,890.97974
302880,70.84605
302881,509.84103
302882,421.77948
302883,230.07434
302884,268.9337
302885,144.01817
302886,1031.8442
302887,852.33514
302888,465.64914
302889,544.7201
302890,170.38362
302891,1219.9634
302892,1008.12115
302893,550.7401
302894,644.3712
302895,10.784697
302896,17.161394
302897,14.107669
302898,7.580427
302899,8.824025
302900,5.4704733
302901,35.286377
302902,29.039488
302903,15.6475
302904,18.41284
302905,5.941818
302906,41.730827
302907,34.46458
302908,18.613073
302909,21.827953
302910,186.72574
302911,1339.2977
302912,1105.4801
302913,603.4899
302914,707.3689
302915,378.89203
302916,2705.404
302917,2235.9841
302918,1223.6809
302919,1432.8926
302920,447.1195
302921,3197.898
302922,2642.7258
302923,1441.945
302924,1689.5018
302925,113.131836
302926,814.0091
302927,671.2816
302928,366.4721
302929,428.33673
302930,229.46306
302931,1643.0642
302932,1356.9418
302933,741.3657
302934,867.2256
302935,271.5643
302936,1937.8772
302937,1604.39
302938,875.7839
302939,1024.8785
302940,105.26789
302941,715.6528
302942,592.579
302943,323.6025
302944,377.7818
302945,228.81657
302946,1449.0217
302947,1198.6179
302948,654.83685
302949,763.2503
302950,248.38242
302951,1712.1733
302952,1417.7024
302953,773.0233
302954,904.3934
302955,98.00156
302956,703.6879
302957,581.4627
302958,317.49854
302959,372.15836
302960,198.95592
302961,1424.9839
302962,1175.056
302963,641.9654
302964,752.64795
302965,235.26015
302966,1684.025
302967,1388.1251
302968,758.8411
302969,890.97974
302970,70.84605
302971,509.84103
302972,421.77948
302973,230.07434
302974,268.9337
302975,144.01817
302976,1031.8442
302977,852.33514
302978,465.64914
302979,544.7201
302980,170.38362
302981,1219.9634
302982,1008.12115
302983,550.7401
302984,644.3712
302985,10.784697
302986,17.161394
302987,14.107669
302988,7.580427
302989,8.824025
302990,5.4704733
302991,35.286377
302992,29.039488
302993,15.6475
302994,18.41284
302995,5.941818
302996,41.730827
302997,34.46458
302998,18.613073
302999,21.827953
303000,186.72574
303001,1339.2977
303002,1105.4801
303003,603.4899
303004,707.3689
303005,378.89203
303006,2705.404
303007,2235.9841
303008,1223.6809
303009,1432.8926
303010,447.1195
303011,3197.898
303012,2642.7258
303013,1441.945
303014,1689.5018
303015,113.131836
303016,814.0091
303017,671.2816
303018,366.4721
303019,428.33673
303020,229.46306
303021,1643.0642
303022,1356.9418
303023,741.3657
303024,867.2256
303025,271.5643
303026,1937.8772
303027,1604.39
303028,875.7839
303029,1024.8785
303030,105.26789
303031,715.6528
303032,592.579
303033,323.6025
303034,377.7818
303035,228.81657
303036,1449.0217
303037,1198.6179
303038,654.83685
303039,763.2503
303040,248.38242
303041,1712.1733
303042,1417.7024
303043,773.0233
303044,904.3934
303045,98.00156
303046,703.6879
303047,581.4627
303048,317.49854
303049,372.15836
303050,198.95592
303051,1424.9839
303052,1175.056
303053,641.9654
303054,752.64795
303055,235.26015
303056,1684.025
303057,1388.1251
303058,758.8411
303059,890.97974
303060,70.84605
303061,509.84103
303062,421.77948
303063,230.07434
303064,268.9337
303065,144.01817
303066,1031.8442
303067,852.33514
303068,465.64914
303069,544.7201
303070,170.38362
303071,1219.9634
303072,1008.12115
303073,550.7401
303074,644.3712
303075,10.784697
303076,17.161394
303077,14.107669
303078,7.580427
303079,8.824025
303080,5.4704733
303081,35.286377
303082,29.039488
303083,15.6475
303084,18.41284
303085,5.941818
303086,41.730827
303087,34.46458
303088,18.613073
303089,21.827953
303090,186.72574
303091,1339.2977
303092,1105.4801
303093,603.4899
303094,707.3689
303095,378.89203
303096,2705.404
303097,2235.9841
303098,1223.6809
303099,1432.8926
303100,447.1195
303101,3197.898
303102,2642.7258
303103,1441.945
303104,1689.5018
303105,113.131836
303106,814.0091
303107,671.2816
303108,366.4721
303109,428.33673
303110,229.46306
303111,1643.0642
303112,1356.9418
303113,741.3657
303114,867.2256
303115,271.5643
303116,1937.8772
303117,1604.39
303118,875.7839
303119,1024.8785
303120,105.26789
303121,715.6528
303122,592.579
303123,323.6025
303124,377.7818
303125,228.81657
303126,1449.0217
303127,1198.6179
303128,654.83685
303129,763.2503
303130,248.38242
303131,1712.1733
303132,1417.7024
303133,773.0233
303134,904.3934
303135,98.00156
303136,703.6879
303137,581.4627
303138,317.49854
303139,372.15836
303140,198.95592
303141,1424.9839
303142,1175.056
303143,641.9654
303144,752.64795
303145,235.26015
303146,1684.025
303147,1388.1251
303148,758.8411
303149,890.97974
303150,70.84605
303151,509.84103
303152,421.77948
303153,230.07434
303154,268.9337
303155,144.01817
303156,1031.8442
303157,852.33514
303158,465.64914
303159,544.7201
303160,170.38362
303161,1219.9634
303162,1008.12115
303163,550.7401
303164,644.3712
303165,10.784697
303166,17.161394
303167,14.107669
303168,7.580427
303169,8.824025
303170,5.4704733
303171,35.286377
303172,29.039488
303173,15.6475
303174,18.41284
303175,5.941818
303176,41.730827
303177,34.46458
303178,18.613073
303179,21.827953
303180,186.72574
303181,1339.2977
303182,1105.4801
303183,603.4899
303184,707.3689
303185,378.89203
303186,2705.404
303187,2235.9841
303188,1223.6809
303189,1432.8926
303190,447.1195
303191,3197.898
303192,2642.7258
303193,1441.945
303194,1689.5018
303195,113.131836
303196,814.0091
303197,671.2816
303198,366.4721
303199,428.33673
303200,229.46306
303201,1643.0642
303202,1356.9418
303203,741.3657
303204,867.2256
303205,271.5643
303206,1937.8772
303207,1604.39
303208,875.7839
303209,1024.8785
303210,105.26789
303211,715.6528
303212,592.579
303213,323.6025
303214,377.7818
303215,228.81657
303216,1449.0217
303217,1198.6179
303218,654.83685
303219,763.2503
303220,248.38242
303221,1712.1733
303222,1417.7024
303223,773.0233
303224,904.3934
303225,98.00156
303226,703.6879
303227,581.4627
303228,317.49854
303229,372.15836
303230,198.95592
303231,1424.9839
303232,1175.056
303233,641.9654
303234,752.64795
303235,235.26015
303236,1684.025
303237,1388.1251
303238,758.8411
303239,890.97974
303240,70.84605
303241,509.84103
303242,421.77948
303243,230.07434
303244,268.9337
303245,144.01817
303246,1031.8442
303247,852.33514
303248,465.64914
303249,544.7201
303250,170.38362
303251,1219.9634
303252,1008.12115
303253,550.7401
303254,644.3712
303255,10.784697
303256,17.161394
303257,14.107669
303258,7.580427
303259,8.824025
303260,5.4704733
303261,35.286377
303262,29.039488
303263,15.6475
303264,18.41284
303265,5.941818
303266,41.730827
303267,34.46458
303268,18.613073
303269,21.827953
303270,186.72574
303271,1339.2977
303272,1105.4801
303273,603.4899
303274,707.3689
303275,378.89203
303276,2705.404
303277,2235.9841
303278,1223.6809
303279,1432.8926
303280,447.1195
303281,3197.898
303282,2642.7258
303283,1441.945
303284,1689.5018
303285,113.131836
303286,814.0091
303287,671.2816
303288,366.4721
303289,428.33673
303290,229.46306
303291,1643.0642
303292,1356.9418
303293,741.3657
303294,867.2256
303295,271.5643
303296,1937.8772
303297,1604.39
303298,875.7839
303299,1024.8785
303300,105.26789
303301,715.6528
303302,592.579
303303,323.6025
303304,377.7818
303305,228.81657
303306,1449.0217
303307,1198.6179
303308,654.83685
303309,763.2503
303310,248.38242
303311,1712.1733
303312,1417.7024
303313,773.0233
303314,904.3934
303315,98.00156
303316,703.6879
303317,581.4627
303318,317.49854
303319,372.15836
303320,198.95592
303321,1424.9839
303322,1175.056
303323,641.9654
303324,752.64795
303325,235.26015
303326,1684.025
303327,1388.1251
303328,758.8411
303329,890.97974
303330,70.84605
303331,509.84103
303332,421.77948
303333,230.07434
303334,268.9337
303335,144.01817
303336,1031.8442
303337,852.33514
303338,465.64914
303339,544.7201
303340,170.38362
303341,1219.9634
303342,1008.12115
303343,550.7401
303344,644.3712
303345,10.784697
303346,17.161394
303347,14.107669
303348,7.580427
303349,8.824025
303350,5.4704733
303351,35.286377
303352,29.039488
303353,15.6475
303354,18.41284
303355,5.941818
303356,41.730827
303357,34.46458
303358,18.613073
303359,21.827953
303360,186.72574
303361,1339.2977
303362,1105.4801
303363,603.4899
303364,707.3689
303365,378.89203
303366,2705.404
303367,2235.9841
303368,1223.6809
303369,1432.8926
303370,447.1195
303371,3197.898
303372,2642.7258
303373,1441.945
303374,1689.5018
303375,113.131836
303376,814.0091
303377,671.2816
303378,366.4721
303379,428.33673
303380,229.46306
303381,1643.0642
303382,1356.9418
303383,741.3657
303384,867.2256
303385,271.5643
303386,1937.8772
303387,1604.39
303388,875.7839
303389,1024.8785
303390,105.26789
303391,715.6528
303392,592.579
303393,323.6025
303394,377.7818
303395,228.81657
303396,1449.0217
303397,1198.6179
303398,654.83685
303399,763.2503
303400,248.38242
303401,1712.1733
303402,1417.7024
303403,773.0233
303404,904.3934
303405,98.00156
303406,703.6879
303407,581.4627
303408,317.49854
303409,372.15836
303410,198.95592
303411,1424.9839
303412,1175.056
303413,641.9654
303414,752.64795
303415,235.26015
303416,1684.025
303417,1388.1251
303418,758.8411
303419,890.97974
303420,70.84605
303421,509.84103
303422,421.77948
303423,230.07434
303424,268.9337
303425,144.01817
303426,1031.8442
303427,852.33514
303428,465.64914
303429,544.7201
303430,170.38362
303431,1219.9634
303432,1008.12115
303433,550.7401
303434,644.3712
303435,10.784697
303436,17.161394
303437,14.107669
303438,7.580427
303439,8.824025
303440,5.4704733
303441,35.286377
303442,29.039488
303443,15.6475
303444,18.41284
303445,5.941818
303446,41.730827
303447,34.46458
303448,18.613073
303449,21.827953
303450,186.72574
303451,1339.2977
303452,1105.4801
303453,603.4899
303454,707.3689
303455,378.89203
303456,2705.404
303457,2235.9841
303458,1223.6809
303459,1432.8926
303460,447.1195
303461,3197.898
303462,2642.7258
303463,1441.945
303464,1689.5018
303465,113.131836
303466,814.0091
303467,671.2816
303468,366.4721
303469,428.33673
303470,229.46306
303471,1643.0642
303472,1356.9418
303473,741.3657
303474,867.2256
303475,271.5643
303476,1937.8772
303477,1604.39
303478,875.7839
303479,1024.8785
303480,105.26789
303481,715.6528
303482,592.579
303483,323.6025
303484,377.7818
303485,228.81657
303486,1449.0217
303487,1198.6179
303488,654.83685
303489,763.2503
303490,248.38242
303491,1712.1733
303492,1417.7024
303493,773.0233
303494,904.3934
303495,98.00156
303496,703.6879
303497,581.4627
303498,317.49854
303499,372.15836
303500,198.95592
303501,1424.9839
303502,1175.056
303503,641.9654
303504,752.64795
303505,235.26015
303506,1684.025
303507,1388.1251
303508,758.8411
303509,890.97974
303510,70.84605
303511,509.84103
303512,421.77948
303513,230.07434
303514,268.9337
303515,144.01817
303516,1031.8442
303517,852.33514
303518,465.64914
303519,544.7201
303520,170.38362
303521,1219.9634
303522,1008.12115
303523,550.7401
303524,644.3712
303525,10.784697
303526,17.161394
303527,14.107669
303528,7.580427
303529,8.824025
303530,5.4704733
303531,35.286377
303532,29.039488
303533,15.6475
303534,18.41284
303535,5.941818
303536,41.730827
303537,34.46458
303538,18.613073
303539,21.827953
303540,186.72574
303541,1339.2977
303542,1105.4801
303543,603.4899
303544,707.3689
303545,378.89203
303546,2705.404
303547,2235.9841
303548,1223.6809
303549,1432.8926
303550,447.1195
303551,3197.898
303552,2642.7258
303553,1441.945
303554,1689.5018
303555,113.131836
303556,814.0091
303557,671.2816
303558,366.4721
303559,428.33673
303560,229.46306
303561,1643.0642
303562,1356.9418
303563,741.3657
303564,867.2256
303565,271.5643
303566,1937.8772
303567,1604.39
303568,875.7839
303569,1024.8785
303570,105.26789
303571,715.6528
303572,592.579
303573,323.6025
303574,377.7818
303575,228.81657
303576,1449.0217
303577,1198.6179
303578,654.83685
303579,763.2503
303580,248.38242
303581,1712.1733
303582,1417.7024
303583,773.0233
303584,904.3934
303585,98.00156
303586,703.6879
303587,581.4627
303588,317.49854
303589,372.15836
303590,198.95592
303591,1424.9839
303592,1175.056
303593,641.9654
303594,752.64795
303595,235.26015
303596,1684.025
303597,1388.1251
303598,758.8411
303599,890.97974
303600,70.84605
303601,509.84103
303602,421.77948
303603,230.07434
303604,268.9337
303605,144.01817
303606,1031.8442
303607,852.33514
303608,465.64914
303609,544.7201
303610,170.38362
303611,1219.9634
303612,1008.12115
303613,550.7401
303614,644.3712
303615,10.784697
303616,17.161394
303617,14.107669
303618,7.580427
303619,8.824025
303620,5.4704733
303621,35.286377
303622,29.039488
303623,15.6475
303624,18.41284
303625,5.941818
303626,41.730827
303627,34.46458
303628,18.613073
303629,21.827953
303630,186.72574
303631,1339.2977
303632,1105.4801
303633,603.4899
303634,707.3689
303635,378.89203
303636,2705.404
303637,2235.9841
303638,1223.6809
303639,1432.8926
303640,447.1195
303641,3197.898
303642,2642.7258
303643,1441.945
303644,1689.5018
303645,113.131836
303646,814.0091
303647,671.2816
303648,366.4721
303649,428.33673
303650,229.46306
303651,1643.0642
303652,1356.9418
303653,741.3657
303654,867.2256
303655,271.5643
303656,1937.8772
303657,1604.39
303658,875.7839
303659,1024.8785
303660,105.26789
303661,715.6528
303662,592.579
303663,323.6025
